image_id,class_id,x_center,y_center,width,height,confidence
b413caec-028d-48e6-922b-fc63db1b7ebb_jpg.rf.259a6b31980f35168c8ec00a5e80c263.jpg,1,0.5295675992965698,0.27963516116142273,0.7020179629325867,0.5405870676040649,0.09568896144628525
b413caec-028d-48e6-922b-fc63db1b7ebb_jpg.rf.259a6b31980f35168c8ec00a5e80c263.jpg,1,0.2038853019475937,0.46480876207351685,0.4077706038951874,0.9271013140678406,0.05632151663303375
b413caec-028d-48e6-922b-fc63db1b7ebb_jpg.rf.259a6b31980f35168c8ec00a5e80c263.jpg,0,0.26589730381965637,0.4531240165233612,0.5317946076393127,0.9039708375930786,0.04044795408844948
b413caec-028d-48e6-922b-fc63db1b7ebb_jpg.rf.259a6b31980f35168c8ec00a5e80c263.jpg,1,0.45001113414764404,0.3278070390224457,0.8447007536888123,0.653623104095459,0.02948347106575966
b413caec-028d-48e6-922b-fc63db1b7ebb_jpg.rf.259a6b31980f35168c8ec00a5e80c263.jpg,1,0.28704920411109924,0.45129454135894775,0.5740984082221985,0.9013246893882751,0.010294526815414429
b413caec-028d-48e6-922b-fc63db1b7ebb_jpg.rf.259a6b31980f35168c8ec00a5e80c263.jpg,1,0.46402934193611145,0.18647506833076477,0.9280586838722229,0.37295013666152954,0.009507798589766026
b413caec-028d-48e6-922b-fc63db1b7ebb_jpg.rf.259a6b31980f35168c8ec00a5e80c263.jpg,0,0.12436185777187347,0.44973674416542053,0.24872371554374695,0.8903626799583435,0.006285212468355894
b413caec-028d-48e6-922b-fc63db1b7ebb_jpg.rf.259a6b31980f35168c8ec00a5e80c263.jpg,1,0.4557337462902069,0.1184648722410202,0.9112468361854553,0.2369297444820404,0.0035652806982398033
b413caec-028d-48e6-922b-fc63db1b7ebb_jpg.rf.259a6b31980f35168c8ec00a5e80c263.jpg,1,0.1153440997004509,0.4600551426410675,0.2306881994009018,0.910108745098114,0.0025780419819056988
b413caec-028d-48e6-922b-fc63db1b7ebb_jpg.rf.259a6b31980f35168c8ec00a5e80c263.jpg,0,0.7664586305618286,0.4989592432975769,0.46708279848098755,0.9850267171859741,0.002427388448268175
b413caec-028d-48e6-922b-fc63db1b7ebb_jpg.rf.259a6b31980f35168c8ec00a5e80c263.jpg,0,0.2247695028781891,0.5495882034301758,0.4495390057563782,0.900823712348938,0.0021682230290025473
b413caec-028d-48e6-922b-fc63db1b7ebb_jpg.rf.259a6b31980f35168c8ec00a5e80c263.jpg,0,0.09122883528470993,0.5078192949295044,0.18245767056941986,0.984361469745636,0.0014548675389960408
b413caec-028d-48e6-922b-fc63db1b7ebb_jpg.rf.259a6b31980f35168c8ec00a5e80c263.jpg,1,0.9042778611183167,0.45401421189308167,0.19144433736801147,0.8969785571098328,0.0013014940777793527
road104_png.rf.4468adcd7c2dcfc04377146de785c0a6.jpg,11,0.5008915066719055,0.47939032316207886,0.7762174606323242,0.9145594835281372,0.9168360829353333
road104_png.rf.4468adcd7c2dcfc04377146de785c0a6.jpg,1,0.5089682936668396,0.9476956725120544,0.032142382115125656,0.03211285546422005,0.0024244552478194237
road104_png.rf.4468adcd7c2dcfc04377146de785c0a6.jpg,14,0.5220217704772949,0.6598834991455078,0.9559565186500549,0.6802330017089844,0.0014241494936868548
road108_png.rf.9655ebb7a27af56ab1d0360d10685ec8.jpg,9,0.45300474762916565,0.5433751940727234,0.02996055968105793,0.04932873323559761,0.31845512986183167
road108_png.rf.9655ebb7a27af56ab1d0360d10685ec8.jpg,1,0.9050978422164917,0.20741692185401917,0.05881962552666664,0.04713961109519005,0.20840130746364594
road108_png.rf.9655ebb7a27af56ab1d0360d10685ec8.jpg,7,0.4515247642993927,0.5438832640647888,0.03012099675834179,0.049529775977134705,0.18663184344768524
road108_png.rf.9655ebb7a27af56ab1d0360d10685ec8.jpg,12,0.4524112939834595,0.5437894463539124,0.02907554991543293,0.04964997246861458,0.1558874249458313
road108_png.rf.9655ebb7a27af56ab1d0360d10685ec8.jpg,6,0.45196211338043213,0.5439475178718567,0.029960377141833305,0.049042958766222,0.15526162087917328
road108_png.rf.9655ebb7a27af56ab1d0360d10685ec8.jpg,1,0.9114101529121399,0.22247356176376343,0.03809305652976036,0.021880554035305977,0.14246509969234467
road108_png.rf.9655ebb7a27af56ab1d0360d10685ec8.jpg,1,0.9170928597450256,0.2233118712902069,0.023959748446941376,0.015417227521538734,0.09525958448648453
road108_png.rf.9655ebb7a27af56ab1d0360d10685ec8.jpg,1,0.9054529070854187,0.21417438983917236,0.050629984587430954,0.040419965982437134,0.09191036969423294
road108_png.rf.9655ebb7a27af56ab1d0360d10685ec8.jpg,1,0.900101900100708,0.20573467016220093,0.04593886062502861,0.04054764658212662,0.07520909607410431
road108_png.rf.9655ebb7a27af56ab1d0360d10685ec8.jpg,1,0.8947523832321167,0.20446759462356567,0.029309861361980438,0.037019696086645126,0.017153508961200714
road108_png.rf.9655ebb7a27af56ab1d0360d10685ec8.jpg,1,0.9155972003936768,0.21965676546096802,0.029603078961372375,0.022055644541978836,0.011171349324285984
road108_png.rf.9655ebb7a27af56ab1d0360d10685ec8.jpg,1,0.9012708067893982,0.215367391705513,0.061801400035619736,0.06804482638835907,0.00784106645733118
road108_png.rf.9655ebb7a27af56ab1d0360d10685ec8.jpg,1,0.8946893811225891,0.2128678560256958,0.03338608518242836,0.05379282683134079,0.0071653458289802074
road108_png.rf.9655ebb7a27af56ab1d0360d10685ec8.jpg,1,0.5665069222450256,0.5,0.8643044829368591,1.0,0.0063737425953149796
road108_png.rf.9655ebb7a27af56ab1d0360d10685ec8.jpg,1,0.8992318511009216,0.21340030431747437,0.04712068289518356,0.05821153149008751,0.002966222818940878
road108_png.rf.9655ebb7a27af56ab1d0360d10685ec8.jpg,1,0.8932713866233826,0.2025570571422577,0.02349817007780075,0.031342506408691406,0.0029250681400299072
road108_png.rf.9655ebb7a27af56ab1d0360d10685ec8.jpg,8,0.9344805479049683,0.29611659049987793,0.027897102758288383,0.06110343709588051,0.002678245771676302
road108_png.rf.9655ebb7a27af56ab1d0360d10685ec8.jpg,11,0.5005137324333191,0.5216081738471985,0.9989725351333618,0.9567837715148926,0.002457553520798683
road108_png.rf.9655ebb7a27af56ab1d0360d10685ec8.jpg,1,0.8992753028869629,0.23416776955127716,0.06637544184923172,0.10418245196342468,0.0021547938231378794
road108_png.rf.9655ebb7a27af56ab1d0360d10685ec8.jpg,7,0.7154556512832642,0.34275496006011963,0.006692299619317055,0.014144274406135082,0.001551630673930049
road108_png.rf.9655ebb7a27af56ab1d0360d10685ec8.jpg,11,0.5005165934562683,0.4079374670982361,0.9989669322967529,0.8124533295631409,0.0015005313325673342
road108_png.rf.9655ebb7a27af56ab1d0360d10685ec8.jpg,1,0.5005086660385132,0.5942492485046387,0.9989827871322632,0.8115016222000122,0.0014383511152118444
road108_png.rf.9655ebb7a27af56ab1d0360d10685ec8.jpg,1,0.0026360624469816685,0.184706911444664,0.005272124893963337,0.025467194616794586,0.0013542113592848182
road108_png.rf.9655ebb7a27af56ab1d0360d10685ec8.jpg,10,0.5,0.5388128161430359,1.0,0.9223744869232178,0.001071185222826898
road108_png.rf.9655ebb7a27af56ab1d0360d10685ec8.jpg,14,0.5009174346923828,0.5318287014961243,0.9981651902198792,0.936342716217041,0.001046951161697507
road109_png.rf.c7fd39b9ac59c325ec73dc6b5ece99fd.jpg,8,0.6495640277862549,0.511590301990509,0.08069915324449539,0.11701367795467377,0.9668963551521301
road109_png.rf.c7fd39b9ac59c325ec73dc6b5ece99fd.jpg,14,0.577045738697052,0.5,0.8459085822105408,1.0,0.005602672696113586
road109_png.rf.c7fd39b9ac59c325ec73dc6b5ece99fd.jpg,1,0.49750691652297974,0.6686951518058777,0.9950138330459595,0.6626096963882446,0.00386445177718997
road112_png.rf.b765c2b5d3a2145d317b0ceadfb08464.jpg,5,0.5174620747566223,0.3084121346473694,0.3400772213935852,0.5166082978248596,0.9514554738998413
road112_png.rf.b765c2b5d3a2145d317b0ceadfb08464.jpg,1,0.14575491845607758,0.013110282830893993,0.0916990339756012,0.026220565661787987,0.003189581446349621
road112_png.rf.b765c2b5d3a2145d317b0ceadfb08464.jpg,0,0.1496085375547409,0.012343410402536392,0.0980028510093689,0.024633759632706642,0.002349232090637088
road112_png.rf.b765c2b5d3a2145d317b0ceadfb08464.jpg,1,0.10637906938791275,0.01165078952908516,0.07428286224603653,0.02330157905817032,0.0019081307109445333
road112_png.rf.b765c2b5d3a2145d317b0ceadfb08464.jpg,1,0.11988008767366409,0.011245709843933582,0.0459456630051136,0.022491419687867165,0.0014627025229856372
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,0,0.49222758412361145,0.3848859369754791,0.05377102270722389,0.11650170385837555,0.7584819793701172
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,0,0.8141427040100098,0.6202530860900879,0.049177393317222595,0.10295615345239639,0.7275574803352356
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.9054268002510071,0.4482309818267822,0.18914641439914703,0.8948765397071838,0.008556987158954144
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.7062968015670776,0.1455306112766266,0.042792174965143204,0.023320674896240234,0.004264225717633963
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.6290174722671509,0.8552123308181763,0.02554827556014061,0.026140360161662102,0.003988220822066069
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.6290527582168579,0.8527922034263611,0.0215329397469759,0.019699977710843086,0.003296071896329522
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.6295908689498901,0.862441897392273,0.03319399431347847,0.05030272901058197,0.002849573502317071
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.8330392241477966,0.8386289477348328,0.022877400740981102,0.026180781424045563,0.0027596293948590755
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,0,0.810001015663147,0.604260265827179,0.06032019481062889,0.14907728135585785,0.002450031228363514
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.933784544467926,0.49652647972106934,0.13243110477924347,0.9930529594421387,0.002401654375717044
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.6731085181236267,0.8612603545188904,0.022184006869792938,0.030515305697917938,0.002301977714523673
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.5597199201583862,0.7623540759086609,0.04180567339062691,0.02909366972744465,0.0022299231495708227
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.8320736885070801,0.8517240881919861,0.02236967906355858,0.0497758574783802,0.0021031745709478855
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.830958902835846,0.8416547179222107,0.022049684077501297,0.027080757543444633,0.0019760807044804096
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.5618152022361755,0.7576019763946533,0.043015554547309875,0.031784866005182266,0.001712423749268055
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.8560198545455933,0.4218054413795471,0.2864490747451782,0.8136462569236755,0.0016680060653015971
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.8327124714851379,0.8388066291809082,0.02012583054602146,0.019350051879882812,0.0016619617817923427
road11_png.rf.40b76142a629faa238c042bcb209cc27.jpg,1,0.6723635792732239,0.8576529622077942,0.01892860233783722,0.020574569702148438,0.001230519963428378
road157_png.rf.e48c88408b366592b950018ee5d6426d.jpg,8,0.7245867848396301,0.20764869451522827,0.12599028646945953,0.1034087985754013,0.9159626960754395
road157_png.rf.e48c88408b366592b950018ee5d6426d.jpg,0,0.06022370606660843,0.2553260028362274,0.010420011356472969,0.008730888366699219,0.04176991060376167
road157_png.rf.e48c88408b366592b950018ee5d6426d.jpg,1,0.415614515542984,0.937215268611908,0.012512831017374992,0.010008959099650383,0.011447403579950333
road157_png.rf.e48c88408b366592b950018ee5d6426d.jpg,1,0.41150394082069397,0.3075231611728668,0.009942972101271152,0.010038687847554684,0.006336642429232597
road157_png.rf.e48c88408b366592b950018ee5d6426d.jpg,0,0.41054007411003113,0.30682018399238586,0.009646599180996418,0.007702515926212072,0.0056646764278411865
road157_png.rf.e48c88408b366592b950018ee5d6426d.jpg,14,0.4272303283214569,0.23230352997779846,0.8486886024475098,0.4646070599555969,0.005420378874987364
road157_png.rf.e48c88408b366592b950018ee5d6426d.jpg,0,0.060564473271369934,0.25648921728134155,0.011564685963094234,0.013093508780002594,0.004201240371912718
road157_png.rf.e48c88408b366592b950018ee5d6426d.jpg,14,0.5982544422149658,0.4620981514453888,0.8034911751747131,0.9241963028907776,0.004109689500182867
road157_png.rf.e48c88408b366592b950018ee5d6426d.jpg,1,0.6099929809570312,0.024466052651405334,0.07722678780555725,0.048885125666856766,0.0033313834574073553
road157_png.rf.e48c88408b366592b950018ee5d6426d.jpg,10,0.8408413529396057,0.5579869747161865,0.011242940090596676,0.012005879543721676,0.0025768419727683067
road157_png.rf.e48c88408b366592b950018ee5d6426d.jpg,13,0.309222936630249,0.5297427177429199,0.013547751121222973,0.023532135412096977,0.002256601583212614
road157_png.rf.e48c88408b366592b950018ee5d6426d.jpg,0,0.4104710519313812,0.3081454336643219,0.010825084522366524,0.010227258317172527,0.0018204274820163846
road157_png.rf.e48c88408b366592b950018ee5d6426d.jpg,0,0.05759454891085625,0.2541872262954712,0.009645380079746246,0.00816141627728939,0.0014451383613049984
road157_png.rf.e48c88408b366592b950018ee5d6426d.jpg,14,0.09925594925880432,0.7400929927825928,0.025678589940071106,0.030799059197306633,0.0014138334663584828
road157_png.rf.e48c88408b366592b950018ee5d6426d.jpg,11,0.7264186143875122,0.208279088139534,0.12491710484027863,0.10294606536626816,0.0011008065193891525
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,1,0.5864860415458679,0.2373255491256714,0.04339893162250519,0.10876864939928055,0.7171956300735474
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,1,0.5882214903831482,0.25010937452316284,0.0447034128010273,0.1473712921142578,0.7090210914611816
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,1,0.2763696312904358,0.4678061008453369,0.03898186236619949,0.08947692066431046,0.23206685483455658
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,1,0.28290095925331116,0.46978843212127686,0.03553606942296028,0.08622723817825317,0.14182282984256744
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,1,0.45454517006874084,0.9186998605728149,0.07124266773462296,0.029237382113933563,0.11205878853797913
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,1,0.4357128441333771,0.9207636117935181,0.031246259808540344,0.023493841290473938,0.05012919381260872
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,1,0.5841021537780762,0.7366045117378235,0.017671842128038406,0.051003530621528625,0.011892027221620083
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,1,0.339725136756897,0.06571650505065918,0.02390681952238083,0.0700288638472557,0.010384119115769863
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,1,0.33701303601264954,0.434268593788147,0.0381024070084095,0.10717447102069855,0.0070089842192828655
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,0,0.5861824750900269,0.25780290365219116,0.045150354504585266,0.1363724172115326,0.006568669341504574
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,1,0.33956459164619446,0.08760665357112885,0.024774258956313133,0.12234388291835785,0.004944183863699436
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,1,0.2773958146572113,0.4638184905052185,0.052476003766059875,0.1067204549908638,0.002854293677955866
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,1,0.2886025011539459,0.44963929057121277,0.07105033844709396,0.15368975698947906,0.0024302653037011623
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,1,0.5850794911384583,0.7303907871246338,0.022083137184381485,0.0382794626057148,0.0023664808832108974
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,1,0.7753955125808716,0.7019461393356323,0.032545238733291626,0.037093162536621094,0.0023312976118177176
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,1,0.2872263193130493,0.4700477421283722,0.05887869745492935,0.13276024162769318,0.002195419045165181
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,1,0.2829661965370178,0.4745544493198395,0.045218028128147125,0.10006421059370041,0.002157120266929269
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,1,0.5838749408721924,0.7401525378227234,0.02837206795811653,0.060036513954401016,0.0021092682145535946
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,0,0.010166647844016552,0.5138338804244995,0.01948046311736107,0.016486095264554024,0.0020443995017558336
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,1,0.3105771541595459,0.46446478366851807,0.01901969686150551,0.07889142632484436,0.0018461698200553656
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,1,0.27553680539131165,0.43288490176200867,0.053913649171590805,0.16497190296649933,0.001730610034428537
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,14,0.3191494643688202,0.40709978342056274,0.07116132974624634,0.05556994304060936,0.001580301788635552
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,1,0.6213194131851196,0.5266416668891907,0.014800475910305977,0.030451886355876923,0.0015211992431432009
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,1,0.6236193776130676,0.5293623208999634,0.012084301561117172,0.03124941512942314,0.001470870920456946
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,1,0.009988670237362385,0.5166757702827454,0.019495615735650063,0.021386954933404922,0.0014649119693785906
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,0,0.004658503457903862,0.439036101102829,0.008813586086034775,0.09215468913316727,0.0011692997068166733
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,1,0.37296226620674133,0.46157023310661316,0.015348948538303375,0.028223369270563126,0.0010878448374569416
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,3,0.3123524487018585,0.4025730490684509,0.08689682930707932,0.06695608049631119,0.0010444546351209283
road16_png.rf.9aba07c7ac70aab405028e7e8a750fb7.jpg,1,0.011349992826581001,0.5062267184257507,0.021458907052874565,0.011015709489583969,0.0010187329025939107
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,8,0.5601316094398499,0.31969574093818665,0.23666130006313324,0.18427622318267822,0.9083499312400818
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,1,0.7306567430496216,0.7604937553405762,0.019899368286132812,0.012430778704583645,0.3610353469848633
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,1,0.7284006476402283,0.7610259652137756,0.020205939188599586,0.014595472253859043,0.1929812729358673
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,1,0.5681859850883484,0.8561387658119202,0.0059376866556704044,0.01915770396590233,0.08088844269514084
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,1,0.44371071457862854,0.8117440342903137,0.019472012296319008,0.01062774658203125,0.0293108057230711
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,1,0.7330171465873718,0.7598761320114136,0.024651087820529938,0.016717690974473953,0.012360682711005211
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,1,0.9558064937591553,0.7217652797698975,0.00905484426766634,0.020147398114204407,0.011594514362514019
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,0,0.39970195293426514,0.769214391708374,0.01474615279585123,0.01198695320636034,0.004836078733205795
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,1,0.44090595841407776,0.8114292025566101,0.02692769281566143,0.014419409446418285,0.00470042834058404
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,0,0.569344699382782,0.8554971218109131,0.008452231995761395,0.01879105344414711,0.004090907052159309
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,0,0.567585289478302,0.8558039665222168,0.008803441189229488,0.018632743507623672,0.003128689480945468
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,1,0.7294300198554993,0.7622390985488892,0.024830086156725883,0.018660178408026695,0.0030936850234866142
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,0,0.011292435228824615,0.6239417195320129,0.011173704639077187,0.009037971496582031,0.0030476772226393223
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,0,0.012217922136187553,0.6252697110176086,0.010755491442978382,0.009229733608663082,0.0022513598669320345
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,7,0.9554855227470398,0.7207210659980774,0.007869867607951164,0.016817167401313782,0.0018513553077355027
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,1,0.4022672772407532,0.8106856942176819,0.014147979207336903,0.009353124536573887,0.0018205383094027638
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,0,0.0033247743267565966,0.806247353553772,0.00615081749856472,0.007417092099785805,0.0017169947968795896
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,0,0.45913711190223694,0.7731769680976868,0.02454490028321743,0.022652186453342438,0.0016639218665659428
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,14,0.5215166211128235,0.49048832058906555,0.6548539996147156,0.9809766411781311,0.0015391954220831394
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,0,0.06737975031137466,0.8485235571861267,0.010257529094815254,0.007031881250441074,0.0014589006314054132
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,1,0.21813185513019562,0.7986573576927185,0.011317950673401356,0.008195510134100914,0.0014537899987772107
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,1,0.7921099066734314,0.9027699828147888,0.02191873826086521,0.014754735864698887,0.0012888666242361069
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,1,0.39433208107948303,0.375244140625,0.7886641621589661,0.75048828125,0.0012159894686192274
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,0,0.4446273446083069,0.8118445873260498,0.020656807348132133,0.011255411431193352,0.0011723678326234221
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,0,0.06875579059123993,0.8476014137268066,0.009263974614441395,0.006864694878458977,0.0011705579236149788
road196_png.rf.6aa5da1b76ad6487d317d27963cc00d1.jpg,14,0.5053757429122925,0.3044462203979492,0.989248514175415,0.6088924407958984,0.0010810636449605227
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,0,0.41135209798812866,0.3044801950454712,0.07905758917331696,0.18570569157600403,0.6536430716514587
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,0,0.40790775418281555,0.27999967336654663,0.0938810259103775,0.23713257908821106,0.4105861783027649
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,1,0.46696797013282776,0.34501972794532776,0.04938430339097977,0.11045768111944199,0.355103462934494
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,0,0.701626718044281,0.49909284710884094,0.025335825979709625,0.020835289731621742,0.2962632179260254
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,0,0.6977670192718506,0.4965934157371521,0.02639983408153057,0.02552887238562107,0.22013936936855316
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,1,0.33926650881767273,0.5261183977127075,0.03126206994056702,0.02176501229405403,0.1916694939136505
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,0,0.9839253425598145,0.056093480437994,0.03214946389198303,0.112186960875988,0.09812036901712418
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,0,0.4113699197769165,0.24425922334194183,0.0987231582403183,0.3286811411380768,0.07471641898155212
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,0,0.691039502620697,0.5132619142532349,0.04251795634627342,0.054219577461481094,0.0689336508512497
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,0,0.691899836063385,0.49556758999824524,0.03721772879362106,0.030745433643460274,0.05774793401360512
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,0,0.691819429397583,0.5002992749214172,0.04079664871096611,0.03658588230609894,0.05555573105812073
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,0,0.7068607807159424,0.4994804859161377,0.03939078375697136,0.026924023404717445,0.053078990429639816
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,1,0.34142088890075684,0.5270851850509644,0.03491988778114319,0.02890143170952797,0.045350223779678345
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,0,0.4777049124240875,0.38624727725982666,0.06554603576660156,0.21037104725837708,0.03258221596479416
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,0,0.49205172061920166,0.3864727020263672,0.09746896475553513,0.21964772045612335,0.02333471179008484
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,0,0.9832219481468201,0.3490571677684784,0.03355620428919792,0.16572122275829315,0.020718008279800415
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,1,0.4886203408241272,0.38204488158226013,0.10656478255987167,0.21785075962543488,0.016306843608617783
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,0,0.7030277252197266,0.497788667678833,0.030475324019789696,0.026692060753703117,0.015481706708669662
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,1,0.9861748218536377,0.4075733423233032,0.027457164600491524,0.12423376739025116,0.012409653514623642
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,1,0.3430950939655304,0.5338799357414246,0.036416128277778625,0.04083659127354622,0.008699384517967701
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,1,0.33490997552871704,0.526824414730072,0.037466563284397125,0.027426354587078094,0.008083167485892773
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,0,0.508912980556488,0.40737006068229675,0.06130530685186386,0.15857906639575958,0.007771625183522701
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,1,0.34447619318962097,0.5244585275650024,0.045327555388212204,0.030061356723308563,0.007744729984551668
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,0,0.9870120286941528,0.417657732963562,0.025562653318047523,0.13082237541675568,0.00700192479416728
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,0,0.7023739814758301,0.5022273063659668,0.031490545719861984,0.027091210708022118,0.0063917748630046844
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,1,0.49282771348953247,0.40621691942214966,0.09064597636461258,0.16480101644992828,0.0059448182582855225
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,0,0.6865595579147339,0.4957832396030426,0.050403449684381485,0.03502511978149414,0.004795144312083721
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,0,0.9849527478218079,0.40576764941215515,0.02940368838608265,0.2420826554298401,0.0037755013909190893
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,1,0.981443464756012,0.35539188981056213,0.037113264203071594,0.17056263983249664,0.003671765560284257
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,0,0.2834925651550293,0.3966788649559021,0.5655380487442017,0.7882106900215149,0.0032425711397081614
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,0,0.5114278793334961,0.472957044839859,0.20481689274311066,0.34951725602149963,0.002921922830864787
road19_png.rf.05e1657af2361aab3c4d5deb43b29087.jpg,0,0.9839311838150024,0.34101417660713196,0.03129071742296219,0.12135577946901321,0.002867436734959483
